LAT,LONG,DEP_1,DEP_2,DEP_3
52.3840282,4.754891966,,49,
52.38402583,4.755038793,,20,
52.38402345,4.75518562,,41,
52.38402108,4.755332446,,46,
52.38401871,4.755479273,,97,
52.38401633,4.7556261,,82,
52.38401396,4.755772926,,77,
52.38401158,4.755919753,,0,
52.38400921,4.75606658,,68,
52.38400683,4.756213406,,69,
52.38400446,4.756360233,,24,
52.38400208,4.756507059,,51,
52.38400573,4.756653805,,75,
52.38400958,4.756800547,,45,
52.38401344,4.75694729,,81,
52.3840173,4.757094033,,91,
52.38402115,4.757240775,,34,
52.38402501,4.757387518,,7,
52.38402887,4.757534261,,2,
52.38403272,4.757681003,,72,
52.38403658,4.757827746,,75,
52.38404043,4.757974489,,65,
52.38404429,4.758121232,,12,
52.38404814,4.758267974,,61,
52.384052,4.758414717,,44,
52.38405585,4.75856146,,11,
52.38405971,4.758708203,,90,
52.38406356,4.758854946,,10,
52.38406742,4.759001689,,5,
52.3840723,4.759148351,,40,
52.38407717,4.759295013,,55,
52.38408204,4.759441675,,96,
52.38408692,4.759588337,,1,
52.38409179,4.759734999,,64,
52.38409666,4.759881661,,91,
52.38410097,4.760028363,,56,
52.38410379,4.760175169,,40,
52.3841066,4.760321975,,27,
52.38410942,4.760468781,,76,
52.38411224,4.760615587,,44,
52.38411505,4.760762393,,71,
52.38411787,4.760909199,,64,
52.38412068,4.761056005,,20,
52.3841235,4.761202812,,35,
52.38412631,4.761349618,,68,
52.38412913,4.761496424,,1,
52.38413194,4.76164323,,64,
52.38413476,4.761790037,,36,
52.38413757,4.761936843,,33,
52.38413989,4.762083668,,45,
52.38414114,4.762230532,,25,
52.38414239,4.762377396,,3,
52.38414363,4.76252426,,45,
52.38414488,4.762671124,,84,
52.38414613,4.762817989,,14,
52.38414737,4.762964853,,79,
52.38414862,4.763111717,,17,
52.38414987,4.763258581,,10,
52.38415111,4.763405446,,1,
52.38415236,4.76355231,,33,
52.3841536,4.763699174,,31,
52.38415485,4.763846039,,6,
52.38415609,4.763992903,,83,
52.38415734,4.764139767,,100,
52.38415858,4.764286632,,57,
52.38415982,4.764433496,,84,
52.38416107,4.76458036,,99,
52.38416231,4.764727225,,25,
52.38416356,4.764874089,,85,
52.3841648,4.765020954,,22,
52.38416475,4.765167792,,49,
52.3841613,4.765314562,,80,
52.38415786,4.765461333,,29,
52.38415441,4.765608103,,85,
52.38415342,4.765754912,,78,
52.38415516,4.765901763,,17,
52.38415689,4.766048614,,83,
52.38415863,4.766195465,,20,
52.38416036,4.766342316,,24,
52.38416209,4.766489167,,26,
52.38416383,4.766636019,,67,
52.38416556,4.76678287,,78,
52.38416729,4.766929721,,76,
52.38416902,4.767076572,,0,
52.38417076,4.767223423,,7,
52.38417249,4.767370274,,94,
52.38417422,4.767517126,,69,
52.38417595,4.767663977,,38,
52.38417768,4.767810828,,14,
52.38417941,4.767957679,,8,
52.38418115,4.768104531,,30,
52.38418288,4.768251382,,79,
52.38418461,4.768398233,,27,
52.38418634,4.768545085,,84,
52.38418807,4.768691936,,50,
